Client,Age,Tenure,M,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Actbal_CA_avg,ActBal_SA_avg,ActBal_MF_avg,ActBal_OVD_avg,ActBal_CC_avg,ActBal_CL_avg,Sale_CL_pred
651,58.0,79,1.0,1,0.0,0.0,0.0,0.0,1.0,2.142857143,0.0,0.0,0.0,0.0,6236.633929,51.29892857,28.15071429,3,2,604.4642857000001,604.4642857000001,0.0,0.0,562.0,5,5,0,0,3,2.142857143,0.0,0.0,0.0,0.0,6236.633929,0.0
1520,51.0,120,1.0,1,0.0,0.0,0.0,0.0,0.0,18.07678571,0.0,0.0,0.0,0.0,0.0,500.0139286,500.0139286,2,2,360.2571429,360.2571429,0.0,0.0,0.0,3,3,0,0,0,18.07678571,0.0,0.0,0.0,0.0,0.0,0.0
933,17.0,102,0.0,1,0.0,0.0,1.0,0.0,0.0,1624.863214,0.0,0.0,0.0,0.0,0.0,1417.8614289999996,1417.8614289999996,5,5,579.9289286000002,579.9289286000002,35.71428571,276.3932143,267.8214286,19,19,1,14,4,1624.863214,0.0,0.0,0.0,0.0,0.0,1.0
99,68.0,150,0.0,1,0.0,12.0,0.0,0.0,0.0,22.89857143,0.0,4689.070357,0.0,0.0,0.0,1807.352857,1807.352857,5,5,1669.2364289999996,1669.2364289999996,0.0,951.415,698.7142857000001,34,34,0,17,15,22.89857143,0.0,390.7558630833333,0.0,0.0,0.0,0.0
967,27.0,152,0.0,1,0.0,0.0,0.0,0.0,0.0,886.8014286,0.0,0.0,0.0,0.0,0.0,4622.691786,4622.691786,9,9,6446.189286,6446.189286,0.0,0.0,4300.975,15,15,0,0,13,886.8014286,0.0,0.0,0.0,0.0,0.0,1.0
473,61.0,69,1.0,1,0.0,0.0,1.0,0.0,1.0,6325.9025,0.0,0.0,0.0,0.0,0.0,1190.708214,1071.433571,3,2,1063.914286,1061.807143,357.14285710000007,526.7357143,0.0,20,19,4,13,0,6325.9025,0.0,0.0,0.0,0.0,0.0,0.0
352,38.0,194,1.0,1,1.0,0.0,0.0,0.0,0.0,1833.338214,219368.6464,0.0,0.0,0.0,0.0,421.7639286,413.0110714,4,2,424.2260714,424.2260714,142.8571429,196.6903571,81.28571429,14,14,1,8,4,1833.338214,219368.6464,0.0,0.0,0.0,0.0,1.0
916,51.0,151,0.0,1,1.0,5.0,1.0,1.0,0.0,7949.006786,554.9710713999998,2545.743214,470.0514286,1188.786786,0.0,1096.838929,1095.388214,6,4,642.7414286000002,642.7414286000002,0.0,2.67,623.8928571,16,16,0,3,10,7949.006786,554.9710713999998,509.1486428,470.0514286,1188.786786,0.0,0.0
652,50.0,112,1.0,1,0.0,0.0,0.0,0.0,0.0,5885.186429,0.0,0.0,0.0,0.0,0.0,767.0467857000001,767.0467857000001,2,2,303.01,303.01,177.81,64.27142857,60.71428571,12,12,2,6,3,5885.186429,0.0,0.0,0.0,0.0,0.0,0.0
471,29.0,38,0.0,1,0.0,0.0,0.0,0.0,0.0,1923.280357,0.0,0.0,0.0,0.0,0.0,464.2960714,464.2960714,3,3,315.7707143,315.7707143,239.2857143,76.485,0.0,14,14,7,7,0,1923.280357,0.0,0.0,0.0,0.0,0.0,0.0
199,47.0,151,0.0,1,0.0,0.0,0.0,0.0,1.0,151.8246429,0.0,0.0,0.0,0.0,4461.236429,1480.593929,1460.473214,4,3,1171.2635710000004,1166.977857,214.2857143,130.6135714,487.5357143,43,41,4,12,3,151.8246429,0.0,0.0,0.0,0.0,4461.236429,1.0
423,52.0,151,0.0,1,0.0,0.0,0.0,0.0,0.0,13.65,0.0,0.0,0.0,0.0,0.0,298.9546428999999,298.9546428999999,1,1,292.635,292.635,0.0,0.0,0.0,3,3,0,0,0,13.65,0.0,0.0,0.0,0.0,0.0,0.0
1297,78.0,159,0.0,1,0.0,0.0,0.0,0.0,0.0,14.64607143,0.0,0.0,0.0,0.0,0.0,412.0060714,412.0060714,2,2,560.2607142999999,560.2607142999999,210.7142857,207.9035714,140.21428569999998,31,31,7,18,5,14.64607143,0.0,0.0,0.0,0.0,0.0,0.0
1004,70.0,145,1.0,1,0.0,0.0,0.0,0.0,0.0,2107.836786,0.0,0.0,0.0,0.0,0.0,107.1442857,107.1442857,2,2,304.6178571000001,304.6178571000001,0.0,0.0,0.0,4,4,0,0,0,2107.836786,0.0,0.0,0.0,0.0,0.0,0.0
12,45.0,155,1.0,1,0.0,0.0,0.0,0.0,0.0,1075.475,0.0,0.0,0.0,0.0,0.0,466.8003571,466.8003571,3,3,770.2510714,770.2510714,285.7142857,393.6082143,87.53571429,19,19,1,13,4,1075.475,0.0,0.0,0.0,0.0,0.0,0.0
1252,44.0,152,1.0,1,2.0,2.0,0.0,0.0,0.0,95.57821429,12681.21071,0.0,0.0,0.0,0.0,134.23678569999998,134.15,4,3,534.3571429,534.3571429,357.14285710000007,0.0,177.0,3,3,1,0,1,95.57821429,6340.605355,0.0,0.0,0.0,0.0,0.0
785,42.77063642091998,179,1.0,1,0.0,0.0,1.0,0.0,0.0,6478.5075,0.0,0.0,0.0,0.0,0.0,14587.09643,14092.65571,24,20,2603.055357,2109.55,571.4285714,330.7521429,709.0,36,29,3,11,8,6478.5075,0.0,0.0,0.0,0.0,0.0,1.0
1566,4.0,33,1.0,1,0.0,0.0,1.0,0.0,0.0,4024.289286,0.0,0.0,0.0,0.0,0.0,628.2885714,628.2885714,3,3,414.075,414.075,0.0,168.9678571,241.2857143,12,12,0,7,4,4024.289286,0.0,0.0,0.0,0.0,0.0,0.0
1234,52.0,114,0.0,1,0.0,0.0,0.0,0.0,0.0,0.01928571429,0.0,0.0,0.0,0.0,0.0,7.143214286,7.143214286,2,2,21.42857143,21.42857143,21.42857143,0.0,0.0,2,2,2,0,0,0.01928571429,0.0,0.0,0.0,0.0,0.0,0.0
1304,65.0,80,0.0,1,0.0,0.0,1.0,0.0,0.0,4963.121071000001,0.0,0.0,0.0,0.0,0.0,536.6796429,536.6796429,2,2,543.2492857000002,543.2492857000002,285.7142857,0.0,254.9278571,9,9,1,0,7,4963.121071000001,0.0,0.0,0.0,0.0,0.0,0.0
432,53.0,13,1.0,1,1.0,1.0,1.0,0.0,0.0,11.14214286,1325.176786,0.0,284.9132143,0.0,0.0,366.4189286,357.1542857,6,3,383.1957143,383.0975,0.0,228.4546429,154.6428571,18,17,0,14,3,11.14214286,1325.176786,0.0,284.9132143,0.0,0.0,0.0
1310,36.0,104,1.0,1,0.0,0.0,0.0,0.0,0.0,4018.206786,0.0,0.0,0.0,0.0,0.0,510.8703571,510.8703571,3,3,1002.671429,1002.671429,0.0,0.0,991.9571429,16,16,0,0,14,4018.206786,0.0,0.0,0.0,0.0,0.0,1.0
760,44.0,92,0.0,1,5.0,0.0,0.0,0.0,0.0,21873.90179,3890.05,0.0,0.0,0.0,0.0,2937.783571,2918.663571,8,7,2046.159286,2046.159286,1285.714286,541.3378571000002,218.4642857,25,25,4,12,8,21873.90179,778.01,0.0,0.0,0.0,0.0,0.0
708,49.0,181,1.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.178571429,2.178571429,1,1,22.08571429,22.08571429,14.28571429,7.8,0.0,3,3,1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1148,70.0,152,0.0,1,1.0,0.0,0.0,1.0,0.0,83.90107143,569.4092857,0.0,0.0,808.1078571,0.0,7451.794643000001,7436.734643000002,4,3,1346.428571,1346.428571,0.0,0.0,1328.571429,4,4,0,0,3,83.90107143,569.4092857,0.0,0.0,808.1078571,0.0,0.0
1173,35.0,65,0.0,1,0.0,0.0,0.0,0.0,0.0,2501.676071,0.0,0.0,0.0,0.0,0.0,557.9289286000002,557.9289286000002,4,4,562.1071429,562.1071429,557.1428571,0.0,0.0,6,6,3,0,0,2501.676071,0.0,0.0,0.0,0.0,0.0,1.0
1150,31.0,23,0.0,1,0.0,0.0,1.0,0.0,0.0,6.476071429,0.0,0.0,0.0,0.0,0.0,373.49642860000006,243.2607143,7,5,361.5214286,243.2607143,0.0,0.0,0.0,9,5,0,0,0,6.476071429,0.0,0.0,0.0,0.0,0.0,0.0
1098,64.0,118,1.0,2,0.0,2.0,1.0,1.0,1.0,143.1628571,0.0,0.0,439.355,2382.9460710000008,10628.53357,10117.81571,6732.934286,19,12,8662.187856999999,7661.514286,767.8571429,255.09857140000003,4195.678571,47,29,2,12,24,71.58142855,0.0,0.0,439.355,2382.9460710000008,10628.53357,0.0
1096,39.0,266,0.0,1,0.0,4.0,0.0,0.0,0.0,341.0192857,0.0,0.0,0.0,0.0,0.0,714.2928571,714.2928571,2,2,505.4857143,505.4857143,0.0,0.0,0.0,3,3,0,0,0,341.0192857,0.0,0.0,0.0,0.0,0.0,0.0
728,37.0,158,0.0,1,0.0,0.0,0.0,0.0,0.0,1194.797143,0.0,0.0,0.0,0.0,0.0,443.09785710000006,443.09785710000006,2,2,27.39285714,27.39285714,0.0,0.0,25.0,3,3,0,0,2,1194.797143,0.0,0.0,0.0,0.0,0.0,0.0
151,58.0,265,1.0,1,1.0,0.0,0.0,0.0,0.0,3053.753929,42257.00179,0.0,0.0,0.0,0.0,1688.0925,1683.585,6,5,1985.602857,1985.602857,321.4285713999999,294.9242857,1364.607143,18,18,2,6,8,3053.753929,42257.00179,0.0,0.0,0.0,0.0,0.0
1054,10.0,20,1.0,1,0.0,0.0,0.0,0.0,0.0,1098.023929,0.0,0.0,0.0,0.0,0.0,1616.3060710000002,1616.3060710000002,2,2,1893.565357,1893.565357,178.5714286,150.2796429,1550.428571,21,21,1,10,8,1098.023929,0.0,0.0,0.0,0.0,0.0,0.0
201,68.0,34,1.0,2,0.0,0.0,0.0,0.0,0.0,5112.856429,0.0,0.0,0.0,0.0,0.0,475.3592857,475.3592857,2,2,837.0035713999998,837.0035713999998,464.2857143,0.0,0.0,6,6,3,0,0,2556.4282145,0.0,0.0,0.0,0.0,0.0,0.0
851,42.77063642091998,80,0.0,1,1.0,0.0,1.0,0.0,0.0,732.9371428999998,103328.8189,0.0,0.0,0.0,0.0,0.011071428570000002,0.011071428570000002,1,1,1312.6532140000004,1312.6532140000004,792.6646429,501.2046429,0.0,43,43,4,34,0,732.9371428999998,103328.8189,0.0,0.0,0.0,0.0,0.0
626,58.0,100,0.0,1,0.0,0.0,0.0,0.0,0.0,13.46464286,0.0,0.0,0.0,0.0,0.0,791.2578571,791.2578571,3,3,427.0607143,427.0607143,78.57142857,164.20357140000004,173.3571429,13,13,2,7,2,13.46464286,0.0,0.0,0.0,0.0,0.0,0.0
206,83.0,205,1.0,1,1.0,0.0,0.0,0.0,0.0,11335.07071,22893.82286,0.0,0.0,0.0,0.0,371.4371429,0.0,3,0,755.5357142999999,0.0,0.0,0.0,41.25,3,0,0,0,2,11335.07071,22893.82286,0.0,0.0,0.0,0.0,0.0
1424,34.0,151,1.0,1,0.0,6.0,0.0,0.0,0.0,604.7014286,0.0,1866.071429,0.0,0.0,0.0,0.01071428571,0.01071428571,1,1,828.8928571,828.8928571,0.0,0.0,824.2142857000001,4,4,0,0,3,604.7014286,0.0,311.01190483333335,0.0,0.0,0.0,1.0
1516,40.0,192,0.0,1,0.0,0.0,0.0,1.0,0.0,1471.539286,0.0,0.0,0.0,0.0,0.0,1379.691786,949.7407143,11,4,1943.851071,1572.6385710000004,160.71428569999995,364.9267857,1408.531429,41,13,2,23,10,1471.539286,0.0,0.0,0.0,0.0,0.0,1.0
217,17.0,152,1.0,1,1.0,0.0,0.0,0.0,0.0,8134.361429,0.0,0.0,0.0,0.0,0.0,11454.82286,0.04357142857,3,1,11430.35714,11430.35714,0.0,0.0,11428.57143,2,2,0,0,1,8134.361429,0.0,0.0,0.0,0.0,0.0,1.0
1405,24.0,103,1.0,1,0.0,0.0,0.0,0.0,0.0,10056.74607,0.0,0.0,0.0,0.0,0.0,270.1510714,270.1510714,2,2,224.905,224.905,0.0,0.8903571429000001,220.6217857,7,7,0,1,5,10056.74607,0.0,0.0,0.0,0.0,0.0,0.0
176,56.0,188,0.0,1,0.0,0.0,0.0,0.0,0.0,343.9407143,0.0,0.0,0.0,0.0,0.0,310.8242857,310.8242857,2,2,373.4332143,373.4332143,125.0,76.0775,169.7485714,18,18,4,8,3,343.9407143,0.0,0.0,0.0,0.0,0.0,0.0
577,67.0,64,0.0,1,0.0,0.0,0.0,0.0,0.0,317.1153571000001,0.0,0.0,0.0,0.0,0.0,339.28785710000005,339.28785710000005,2,2,254.00357140000003,254.00357140000003,0.0,0.0,0.0,3,3,0,0,0,317.1153571000001,0.0,0.0,0.0,0.0,0.0,0.0
1146,57.0,11,0.0,1,0.0,0.0,1.0,0.0,0.0,286.7075,0.0,0.0,0.0,0.0,0.0,430.85,430.85,2,2,430.75,430.75,428.5714286000001,0.0,0.0,2,2,1,0,0,286.7075,0.0,0.0,0.0,0.0,0.0,1.0
659,40.0,130,0.0,2,0.0,0.0,0.0,0.0,0.0,1058.2935710000004,0.0,0.0,0.0,0.0,0.0,750.0021429,750.0021429,2,2,798.3071428999998,798.3071428999998,0.0,0.0,189.9285714,5,5,0,0,2,529.1467855000002,0.0,0.0,0.0,0.0,0.0,0.0
862,29.0,152,1.0,1,0.0,0.0,0.0,0.0,0.0,3.583571429,0.0,0.0,0.0,0.0,0.0,253.5725,253.5725,2,2,232.0214286,232.0214286,125.0,104.4142857,0.0,17,17,5,8,0,3.583571429,0.0,0.0,0.0,0.0,0.0,1.0
1321,44.0,180,1.0,1,0.0,0.0,0.0,0.0,0.0,25.19535714,0.0,0.0,0.0,0.0,0.0,354.57785710000013,354.57785710000013,3,3,560.5357142999999,560.5357142999999,557.1428571,0.0,0.0,4,4,3,0,0,25.19535714,0.0,0.0,0.0,0.0,0.0,0.0
1540,64.0,63,1.0,1,0.0,0.0,1.0,0.0,0.0,764.3778571,0.0,0.0,0.0,0.0,0.0,357.1435714,357.1435714,3,3,357.6010714,357.6010714,0.0,2.243928571,214.2857143,6,6,0,1,1,764.3778571,0.0,0.0,0.0,0.0,0.0,0.0
1133,44.0,89,0.0,1,1.0,1.0,1.0,0.0,0.0,1.761071429,35.81214286,36102.20893,0.0,0.0,0.0,3015.038214,0.003214285714,5,1,129.9,129.9,0.0,129.9,0.0,3,3,0,3,0,1.761071429,35.81214286,36102.20893,0.0,0.0,0.0,0.0
1074,21.0,49,1.0,1,0.0,0.0,0.0,0.0,0.0,1218.1325,0.0,0.0,0.0,0.0,0.0,21.42857143,21.42857143,1,1,21.28571429,21.28571429,0.0,0.0,17.89285714,2,2,0,0,1,1218.1325,0.0,0.0,0.0,0.0,0.0,0.0
338,27.0,152,0.0,1,0.0,0.0,0.0,0.0,0.0,1889.411429,0.0,0.0,0.0,0.0,0.0,608.7025,608.7025,4,4,870.1785714,870.1785714,0.0,411.14285710000007,452.5714286000001,11,11,0,2,6,1889.411429,0.0,0.0,0.0,0.0,0.0,0.0
3,17.0,140,1.0,1,0.0,1.0,0.0,0.0,0.0,482.6546429,0.0,107.2517857,0.0,0.0,0.0,1607.149643,1607.149643,4,4,123.75,123.75,0.0,112.8571429,10.67857143,3,3,0,1,1,482.6546429,0.0,107.2517857,0.0,0.0,0.0,0.0
1010,59.0,32,0.0,1,0.0,0.0,0.0,0.0,0.0,4700.144286,0.0,0.0,0.0,0.0,0.0,1371.449286,1371.449286,3,3,1316.2625,1316.2625,785.7142857000001,356.3339286000001,167.6428571,24,24,8,9,3,4700.144286,0.0,0.0,0.0,0.0,0.0,0.0
243,20.0,6,1.0,1,1.0,11.0,0.0,0.0,0.0,534.6296428999998,83283.00821,0.0,0.0,0.0,0.0,9618.215,9605.281071,11,8,16060.41714,10703.27429,9714.285714,640.5421428999998,344.8392857,32,31,6,16,7,534.6296428999998,83283.00821,0.0,0.0,0.0,0.0,0.0
844,43.0,129,1.0,1,0.0,0.0,0.0,0.0,0.0,21.33071429,0.0,0.0,0.0,0.0,0.0,428.5725,428.5725,3,3,927.5357143,927.5357143,525.0,10.71428571,207.7142857,10,10,3,1,4,21.33071429,0.0,0.0,0.0,0.0,0.0,1.0
1112,45.0,134,0.0,1,2.0,0.0,0.0,0.0,0.0,42.06607143,28543.7175,0.0,0.0,0.0,0.0,779.8142857,779.8142857,2,2,394.2785714,394.2785714,0.0,0.0,0.0,3,3,0,0,0,42.06607143,14271.85875,0.0,0.0,0.0,0.0,0.0
931,40.0,63,1.0,1,0.0,0.0,0.0,0.0,0.0,10349.92,0.0,0.0,0.0,0.0,0.0,361.6082143,361.6082143,4,4,357.2142857,357.2142857,260.7142857,67.25,29.25,22,22,12,9,1,10349.92,0.0,0.0,0.0,0.0,0.0,1.0
1248,28.0,33,0.0,2,0.0,1.0,0.0,0.0,0.0,12.71642857,0.0,10422.84964,0.0,0.0,0.0,407.2042857,407.2042857,2,2,31.55714286,31.55714286,0.0,31.55714286,0.0,2,2,0,2,0,6.358214285,0.0,10422.84964,0.0,0.0,0.0,0.0
1460,72.0,2,1.0,1,0.0,0.0,0.0,0.0,1.0,2891.678571,0.0,0.0,0.0,0.0,881.3278571000002,886.4507143,866.4657143,11,10,969.6785714,967.5357143,0.0,0.0,910.7142857,23,22,0,0,18,2891.678571,0.0,0.0,0.0,0.0,881.3278571000002,1.0
664,63.0,121,1.0,2,0.0,0.0,0.0,0.0,0.0,1407.642143,0.0,0.0,0.0,0.0,0.0,892.5410714,892.5410714,3,3,591.4285714,591.4285714,0.0,0.0,588.9285714,7,7,0,0,6,703.8210715,0.0,0.0,0.0,0.0,0.0,0.0
1507,43.0,98,0.0,1,1.0,0.0,0.0,0.0,0.0,4623.956786,29.37321429,0.0,0.0,0.0,0.0,462.5657143,444.2332143,3,2,245.0357143,245.0357143,0.0,0.0,245.0357143,5,5,0,0,5,4623.956786,29.37321429,0.0,0.0,0.0,0.0,0.0
1047,41.0,14,0.0,1,1.0,2.0,0.0,0.0,0.0,10.63892857,3286.098214,8152.386429000001,0.0,0.0,0.0,3.996428571,0.01285714286,2,1,169.5714286,169.5714286,0.0,0.0,166.96428569999995,4,4,0,0,3,10.63892857,3286.098214,4076.1932145000014,0.0,0.0,0.0,0.0
594,35.0,33,1.0,2,1.0,0.0,0.0,0.0,0.0,3.831071429,223.8189286,0.0,0.0,0.0,0.0,1014.93,1014.733929,5,4,717.6428571,717.6428571,0.0,0.0,714.25,10,10,0,0,9,1.9155357145,223.8189286,0.0,0.0,0.0,0.0,0.0
276,68.0,38,0.0,1,0.0,9.0,0.0,0.0,0.0,18.98821429,0.0,66108.25214,0.0,0.0,0.0,390.4842857,390.4842857,2,2,517.4107143,517.4107143,0.0,16.08928571,140.53571430000002,5,5,0,1,2,18.98821429,0.0,7345.36134888889,0.0,0.0,0.0,0.0
368,73.0,11,1.0,1,0.0,0.0,0.0,0.0,0.0,17.91857143,0.0,0.0,0.0,0.0,0.0,0.005,0.005,1,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,17.91857143,0.0,0.0,0.0,0.0,0.0,0.0
1441,49.0,97,0.0,1,0.0,0.0,0.0,0.0,0.0,116.2875,0.0,0.0,0.0,0.0,0.0,510.0760714,510.0760714,2,2,823.6071429,823.6071429,750.0,0.0,71.42857143,11,11,4,0,2,116.2875,0.0,0.0,0.0,0.0,0.0,0.0
1176,14.0,19,1.0,1,0.0,0.0,0.0,0.0,0.0,9325.020357,0.0,0.0,0.0,0.0,0.0,84.1075,84.1075,2,2,133.3928571,133.3928571,0.0,0.0,0.0,4,4,0,0,0,9325.020357,0.0,0.0,0.0,0.0,0.0,0.0
936,22.0,13,1.0,1,0.0,0.0,0.0,0.0,0.0,1973.280714,0.0,0.0,0.0,0.0,0.0,0.0007142857143,0.0007142857143,1,1,3.392857143,3.392857143,0.0,0.0,0.0,1,1,0,0,0,1973.280714,0.0,0.0,0.0,0.0,0.0,0.0
1262,34.0,67,1.0,1,1.0,1.0,0.0,0.0,0.0,5.727857143,35256.97786,1350.073929,0.0,0.0,0.0,518.0146428999999,518.0139286,4,3,1016.885714,1016.885714,178.5714286,144.31428569999997,688.25,13,13,1,7,4,5.727857143,35256.97786,1350.073929,0.0,0.0,0.0,0.0
738,49.0,123,1.0,1,0.0,0.0,0.0,0.0,0.0,1953.785714,0.0,0.0,0.0,0.0,0.0,0.02107142857,0.02107142857,1,1,699.9214286,699.9214286,0.0,0.0,0.0,3,3,0,0,0,1953.785714,0.0,0.0,0.0,0.0,0.0,0.0
766,32.0,95,1.0,1,0.0,0.0,0.0,0.0,0.0,497.9189286,0.0,0.0,0.0,0.0,0.0,25314.01286,25314.01286,5,5,398.39285710000007,398.39285710000007,0.0,0.0,396.0,6,6,0,0,5,497.9189286,0.0,0.0,0.0,0.0,0.0,1.0
283,27.0,104,1.0,1,0.0,0.0,0.0,0.0,0.0,571.7292857000001,0.0,0.0,0.0,0.0,0.0,0.001071428571,0.001071428571,1,1,16.23928571,16.23928571,10.71428571,4.275,0.0,5,5,2,2,0,571.7292857000001,0.0,0.0,0.0,0.0,0.0,1.0
986,18.0,128,0.0,1,0.0,0.0,1.0,1.0,0.0,469.3117857,0.0,0.0,0.0,247.37,0.0,494.6142857,232.7514286,14,5,504.0071429,232.7514286,0.0,0.0,0.0,19,5,0,0,0,469.3117857,0.0,0.0,0.0,247.37,0.0,0.0
430,52.0,134,1.0,1,0.0,0.0,0.0,0.0,0.0,2.447142857,0.0,0.0,0.0,0.0,0.0,7.142857143,7.142857143,1,1,7.142857143,7.142857143,7.142857143,0.0,0.0,1,1,1,0,0,2.447142857,0.0,0.0,0.0,0.0,0.0,0.0
1194,32.0,149,0.0,1,0.0,0.0,0.0,0.0,0.0,4.670357143,0.0,0.0,0.0,0.0,0.0,160.7153571,160.7153571,2,2,142.8571429,142.8571429,142.8571429,0.0,0.0,1,1,1,0,0,4.670357143,0.0,0.0,0.0,0.0,0.0,1.0
974,61.0,110,0.0,1,0.0,0.0,0.0,0.0,0.0,6298.261429,0.0,0.0,0.0,0.0,0.0,327.8932143,327.8932143,2,2,321.89285710000007,321.89285710000007,321.4285713999999,0.0,0.0,2,2,1,0,0,6298.261429,0.0,0.0,0.0,0.0,0.0,0.0
1366,32.0,33,0.0,1,0.0,0.0,1.0,0.0,0.0,47.16107143,0.0,0.0,0.0,0.0,0.0,597.2864286,597.2864286,3,3,631.8928571,631.8928571,142.8571429,21.17857143,457.35714289999993,18,18,1,1,14,47.16107143,0.0,0.0,0.0,0.0,0.0,1.0
1102,59.0,8,1.0,2,0.0,0.0,0.0,0.0,0.0,191.3321429,0.0,0.0,0.0,0.0,0.0,944.3921429,944.3921429,2,2,200.6671429,200.6671429,25.0,175.6671429,0.0,9,9,1,8,0,95.66607145,0.0,0.0,0.0,0.0,0.0,0.0
902,40.0,212,0.0,1,0.0,0.0,0.0,0.0,0.0,13482.23607,0.0,0.0,0.0,0.0,0.0,357.16214289999994,357.16214289999994,2,2,95.89285714,95.89285714,35.71428571,58.92857143,0.0,4,4,1,2,0,13482.23607,0.0,0.0,0.0,0.0,0.0,1.0
818,76.0,173,1.0,1,0.0,0.0,0.0,0.0,0.0,1381.6385710000004,0.0,0.0,0.0,0.0,0.0,528.4346429,528.4346429,2,2,478.2046429,478.2046429,0.0,140.33928569999998,334.4725,14,14,0,6,7,1381.6385710000004,0.0,0.0,0.0,0.0,0.0,0.0
1504,37.0,151,1.0,1,0.0,1.0,1.0,0.0,0.0,249.1964286,0.0,0.0,0.0,0.0,0.0,6.717857143,5.1625,3,2,10.325,5.1625,0.0,0.0,0.0,4,2,0,0,0,249.1964286,0.0,0.0,0.0,0.0,0.0,0.0
1051,34.0,102,1.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,156.4192857,310.2007143,10714.2025,1583.329643,16,4,10748.33929,1220.733571,321.4285713999999,7.107142857,233.1428571,29,17,1,1,9,0.0,0.0,0.0,0.0,156.4192857,310.2007143,0.0
1049,39.0,197,1.0,1,0.0,0.0,0.0,0.0,0.0,329.06107139999995,0.0,0.0,0.0,0.0,0.0,0.007857142857,0.007857142857,1,1,189.7178571,189.7178571,0.0,0.0,0.0,3,3,0,0,0,329.06107139999995,0.0,0.0,0.0,0.0,0.0,1.0
1313,76.0,74,1.0,1,0.0,0.0,0.0,0.0,0.0,1041.444643,0.0,0.0,0.0,0.0,0.0,391.3325,391.3325,2,2,589.8575,589.8575,0.0,0.0,587.0360714,9,9,0,0,8,1041.444643,0.0,0.0,0.0,0.0,0.0,0.0
336,69.0,186,1.0,1,1.0,0.0,1.0,1.0,0.0,28.7925,989.6375,0.0,0.0,531.7671429,0.0,500.2071429,446.9746429,13,9,556.9128571,488.93892860000005,196.4285714,130.63357140000002,106.25,27,19,4,5,5,28.7925,989.6375,0.0,0.0,531.7671429,0.0,0.0
820,66.0,55,0.0,1,0.0,0.0,0.0,0.0,0.0,176.4846429,0.0,0.0,0.0,0.0,0.0,259.8217857,259.8217857,4,4,158.96428569999995,158.96428569999995,17.85714286,0.0,137.5,4,4,1,0,2,176.4846429,0.0,0.0,0.0,0.0,0.0,0.0
484,71.0,90,0.0,1,0.0,0.0,0.0,0.0,0.0,214.9560714,0.0,0.0,0.0,0.0,0.0,760.6121429,760.6121429,9,9,578.2142857000001,578.2142857000001,53.57142857,139.71428569999998,379.4285714,29,29,1,15,11,214.9560714,0.0,0.0,0.0,0.0,0.0,0.0
5,58.0,200,0.0,1,1.0,0.0,0.0,0.0,0.0,5353.483929,8079.715714,0.0,0.0,0.0,0.0,4372.773929,2964.290357,23,14,5868.460714,4031.925,157.1428571,832.175,1779.571429,44,41,4,17,13,5353.483929,8079.715714,0.0,0.0,0.0,0.0,0.0
51,67.0,85,0.0,1,1.0,0.0,1.0,0.0,0.0,1856.718571,5.896071429,0.0,0.0,0.0,0.0,34.80392857,0.0075,2,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1856.718571,5.896071429,0.0,0.0,0.0,0.0,0.0
1562,52.0,119,1.0,1,0.0,0.0,0.0,0.0,0.0,270.74571430000003,0.0,0.0,0.0,0.0,0.0,461.8932143,461.8932143,3,3,560.8214286,560.8214286,435.7142857,0.0,121.7142857,6,6,3,0,2,270.74571430000003,0.0,0.0,0.0,0.0,0.0,0.0
854,26.0,47,0.0,1,1.0,4.0,1.0,0.0,0.0,1860.239643,851.0614286,342.5960714,0.0,0.0,0.0,554.5521428999998,554.0432142999998,3,2,764.5360714,764.5360714,542.8571429,21.35714286,195.78607140000003,7,7,2,1,3,1860.239643,851.0614286,85.64901784999998,0.0,0.0,0.0,0.0
1354,17.0,142,1.0,1,0.0,0.0,0.0,0.0,0.0,21425.31143,0.0,0.0,0.0,0.0,0.0,214.28607140000003,214.28607140000003,2,2,194.8,194.8,0.0,25.44285714,0.0,8,8,0,5,0,21425.31143,0.0,0.0,0.0,0.0,0.0,0.0
562,22.0,179,1.0,2,0.0,0.0,1.0,0.0,0.0,2006.015,0.0,0.0,0.0,0.0,0.0,2130.218571,2130.218571,11,11,1837.9675,1837.9675,0.0,0.0,1295.2889289999996,20,20,0,0,18,1003.0075,0.0,0.0,0.0,0.0,0.0,1.0
